INFO: 2012-12-23 14:55:53,349 -- SharingController - No sharing record found for user A84FD293-1515-4CC2-BBD2-FC78FEED475D and collection shareable_collection
INFO: 2012-12-23 14:59:58,367 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:02,267 -- SharingSpaceController - backup listener has updates for user FDB51632-0973-43D4-8990-1BFC3D16909E
INFO: 2012-12-23 15:00:02,267 -- SharingSpaceController - backup listener update returned for user FDB51632-0973-43D4-8990-1BFC3D16909E; replacing backup listener
INFO: 2012-12-23 15:00:02,268 -- SharingSpaceController - primary listener added for user 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84
INFO: 2012-12-23 15:00:05,619 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:05,620 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:05,621 -- SharingSpaceController - notified primary listener 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84 for sharing event update_manifest - manifest
INFO: 2012-12-23 15:00:05,621 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_manifest - manifest
INFO: 2012-12-23 15:00:05,622 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:05,622 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:00:05,624 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:06,882 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:00:06,883 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:00:06,883 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:15,627 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_manifest - manifest
INFO: 2012-12-23 15:00:15,628 -- SharingSpaceController - stored event for backup listener 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84 for sharing event update_manifest - manifest
INFO: 2012-12-23 15:00:19,376 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:19,376 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:19,377 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_manifest - manifest
INFO: 2012-12-23 15:00:19,377 -- SharingSpaceController - stored event for backup listener 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84 for sharing event update_manifest - manifest
INFO: 2012-12-23 15:00:19,378 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:22,857 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:22,858 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:22,858 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note - new_note_name
INFO: 2012-12-23 15:00:22,859 -- SharingSpaceController - stored event for backup listener 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84 for sharing event update_note - new_note_name
INFO: 2012-12-23 15:00:22,860 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:22,860 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:00:22,862 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:00:23,831 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:00:24,703 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:00:24,704 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:00:24,705 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:29,001 -- SharingSpaceController - primary listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:29,001 -- SharingSpaceController - Backup listener added for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:00:29,016 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:29,017 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:00:29,021 -- SharingSpaceController - notified primary listener A84FD293-1515-4CC2-BBD2-FC78FEED475D for sharing event update_note_img - new_note
INFO: 2012-12-23 15:00:29,022 -- SharingSpaceController - stored event for backup listener 6FB4A061-CAB1-4A7F-9637-94B0FDD15D84 for sharing event update_note_img - new_note
INFO: 2012-12-23 15:00:30,025 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:00:30,026 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:00:30,026 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:00:34,024 -- SharingSpaceController - primary listener added for user 7f9bbf42-5e24-4a8f-9f46-a9732c17f8ad
INFO: 2012-12-23 15:00:34,025 -- SharingSpaceController - Backup listener added for user 7f9bbf42-5e24-4a8f-9f46-a9732c17f8ad
INFO: 2012-12-23 15:00:34,025 -- SharingSpaceController - Backup listener added for user 7f9bbf42-5e24-4a8f-9f46-a9732c17f8ad
INFO: 2012-12-23 15:00:34,026 -- SharingSpaceController - primary listener added for user 16c4eeb3-2afc-40b3-8d4c-fcadc19e9f0c
INFO: 2012-12-23 15:00:34,026 -- SharingSpaceController - primary listener added for user d337bf5e-9e01-4e16-8ba2-cd01fa8379b4
INFO: 2012-12-23 15:00:34,027 -- SharingSpaceController - Backup listener added for user d337bf5e-9e01-4e16-8ba2-cd01fa8379b4
INFO: 2012-12-23 15:00:34,027 -- SharingSpaceController - Backup listener added for user d337bf5e-9e01-4e16-8ba2-cd01fa8379b4
INFO: 2012-12-23 15:06:39,476 -- StorageServer - received error 404 for user A84FD293-1515-4CC2-BBD2-FC78FEED475D  and FDB51632-0973-43D4-8990-1BFC3D16909E from dropbox
INFO: 2012-12-23 15:06:49,211 -- StorageServer - could not retrieve manifest file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:06:49,816 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:06:56,762 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:06:57,781 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:06:58,638 -- StorageServer - Could not retrieve file for user A84FD293-1515-4CC2-BBD2-FC78FEED475D
INFO: 2012-12-23 15:07:13,537 -- StorageServer - received error 404 for user A84FD293-1515-4CC2-BBD2-FC78FEED475D from dropbox
INFO: 2012-12-23 15:07:13,802 -- StorageServer - received error 404 for user A84FD293-1515-4CC2-BBD2-FC78FEED475D from dropbox
INFO: 2012-12-23 15:07:19,876 -- StorageServer - received error 404 for user A84FD293-1515-4CC2-BBD2-FC78FEED475D from dropbox
INFO: 2012-12-23 15:13:18,667 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:18,667 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:13:19,672 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:13:19,673 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:19,673 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:25,001 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:25,002 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:13:25,757 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:13:25,758 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:25,758 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:31,756 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:31,757 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:13:33,280 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:13:33,281 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:33,281 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:38,254 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:38,255 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:13:39,188 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:13:39,189 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:39,189 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:44,639 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:44,640 -- SharingSpaceController - executing action  
INFO: 2012-12-23 15:13:45,346 -- SharingSpaceController - finished executing action   with response 200
INFO: 2012-12-23 15:13:45,347 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:45,347 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:49,575 -- SharingSpaceController - primary listener added for user 7387bd18-c676-47e8-9832-389b0577a58c
INFO: 2012-12-23 15:13:49,575 -- SharingSpaceController - Backup listener added for user 7387bd18-c676-47e8-9832-389b0577a58c
INFO: 2012-12-23 15:13:49,576 -- SharingSpaceController - Backup listener added for user 7387bd18-c676-47e8-9832-389b0577a58c
INFO: 2012-12-23 15:13:49,577 -- SharingSpaceController - primary listener added for user dbe93747-267a-4955-9d7f-c5c18d663374
INFO: 2012-12-23 15:13:49,577 -- SharingSpaceController - primary listener added for user e2f6f3cd-81ed-4b1b-a08f-3d9b5af8dc7d
INFO: 2012-12-23 15:13:49,578 -- SharingSpaceController - Backup listener added for user e2f6f3cd-81ed-4b1b-a08f-3d9b5af8dc7d
INFO: 2012-12-23 15:13:49,578 -- SharingSpaceController - Backup listener added for user e2f6f3cd-81ed-4b1b-a08f-3d9b5af8dc7d
INFO: 2012-12-23 15:13:51,624 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:51,624 -- SharingSpaceController - executing action user1-manifest-0
INFO: 2012-12-23 15:13:52,594 -- SharingSpaceController - finished executing action user1-manifest-0 with response 200
INFO: 2012-12-23 15:13:52,594 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:52,595 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:52,596 -- SharingSpaceController - executing action user1-manifest-2
INFO: 2012-12-23 15:13:52,597 -- SharingSpaceController - executing action user2-manifest-2
INFO: 2012-12-23 15:13:52,599 -- SharingSpaceController - executing action user2-update-note-note2
INFO: 2012-12-23 15:13:52,600 -- SharingSpaceController - executing action user2-update-note-note1
INFO: 2012-12-23 15:13:52,602 -- SharingSpaceController - executing action user2-update-note-note0
INFO: 2012-12-23 15:13:53,342 -- SharingSpaceController - finished executing action user2-update-note-note0 with response 200
INFO: 2012-12-23 15:13:53,436 -- SharingSpaceController - finished executing action user2-update-note-note1 with response 200
INFO: 2012-12-23 15:13:53,502 -- SharingSpaceController - finished executing action user2-update-note-note2 with response 200
INFO: 2012-12-23 15:13:53,536 -- SharingSpaceController - finished executing action user1-manifest-2 with response 200
INFO: 2012-12-23 15:13:53,704 -- SharingSpaceController - finished executing action user2-manifest-2 with response 200
INFO: 2012-12-23 15:13:53,704 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:53,705 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:53,706 -- SharingSpaceController - executing action user1-update-note-note2
INFO: 2012-12-23 15:13:53,707 -- SharingSpaceController - executing action user1-update-note-note1
INFO: 2012-12-23 15:13:53,709 -- SharingSpaceController - executing action user1-update-note-note0
INFO: 2012-12-23 15:13:53,710 -- SharingSpaceController - executing action user2-update-img-note2
INFO: 2012-12-23 15:13:53,712 -- SharingSpaceController - executing action user2-update-img-note1
INFO: 2012-12-23 15:13:54,438 -- SharingSpaceController - finished executing action user2-update-img-note2 with response 200
INFO: 2012-12-23 15:13:54,700 -- SharingSpaceController - finished executing action user2-update-img-note1 with response 200
INFO: 2012-12-23 15:13:55,414 -- SharingSpaceController - finished executing action user1-update-note-note0 with response 200
INFO: 2012-12-23 15:13:55,532 -- SharingSpaceController - finished executing action user1-update-note-note1 with response 200
INFO: 2012-12-23 15:13:55,596 -- SharingSpaceController - finished executing action user1-update-note-note2 with response 200
INFO: 2012-12-23 15:13:55,596 -- Finished executing all the actions in the batch
INFO: 2012-12-23 15:13:55,597 -- SharingSpaceController - Started processing batch of 5 actions
INFO: 2012-12-23 15:13:55,598 -- SharingSpaceController - executing action user2-update-img-note0
INFO: 2012-12-23 15:13:55,599 -- SharingSpaceController - executing action user1-update-img-note2
INFO: 2012-12-23 15:13:55,601 -- SharingSpaceController - executing action user1-update-img-note1
INFO: 2012-12-23 15:13:55,603 -- SharingSpaceController - executing action user1-update-img-note0
INFO: 2012-12-23 15:13:56,296 -- SharingSpaceController - finished executing action user1-update-img-note2 with response 200
INFO: 2012-12-23 15:13:56,551 -- SharingSpaceController - finished executing action user1-update-img-note1 with response 200
